Id,SalePrice
1461,119534.54
1462,154012.42
1463,198500.61
1464,217071.95
1465,177429.19
1466,193050.55
1467,194768.39
1468,187326.77
1469,195632.92
1470,123834.46
1471,196069.2
1472,102869.32
1473,105503.73
1474,150251.97
1475,93165.164
1476,306195.53
1477,247048.72
1478,281792.28
1479,270520.1
1480,401356.8
1481,298811.7
1482,211339.61
1483,192386.33
1484,176598.05
1485,201869.22
1486,211401.77
1487,290731.4
1488,244444.08
1489,197367.34
1490,236882.73
1491,209991.9
1492,83452.62
1493,196524.17
1494,275196.22
1495,270550.1
1496,218436.14
1497,172150.78
1498,162828.23
1499,164764.45
1500,169801.48
1501,206058.72
1502,158551.27
1503,267098.34
1504,244881.55
1505,237897.28
1506,206002.67
1507,253933.56
1508,205446.67
1509,163528.66
1510,171674.52
1511,147752.0
1512,192258.77
1513,150952.22
1514,168615.02
1515,211458.92
1516,163170.45
1517,166162.42
1518,136040.67
1519,237996.3
1520,128213.07
1521,130388.84
1522,202435.5
1523,95299.27
1524,96715.63
1525,109446.87
1526,101652.86
1527,111785.766
1528,134562.52
1529,140592.7
1530,211213.2
1531,142702.05
1532,94598.73
1533,137516.78
1534,112991.29
1535,155850.9
1536,102769.26
1537,84690.73
1538,153389.64
1539,188659.03
1540,110392.664
1541,143764.33
1542,133046.73
1543,169727.61
1544,73404.445
1545,94245.51
1546,141713.42
1547,135960.58
1548,120779.67
1549,121833.92
1550,137245.89
1551,108517.414
1552,141941.92
1553,148703.34
1554,98705.9
1555,187311.27
1556,75765.02
1557,89277.77
1558,83790.695
1559,80659.87
1560,118957.37
1561,136057.23
1562,127331.52
1563,117758.37
1564,170848.33
1565,162783.53
1566,231042.12
1567,82854.21
1568,246681.89
1569,146029.0
1570,144780.11
1571,115851.914
1572,146855.08
1573,221318.23
1574,142926.92
1575,232686.89
1576,260572.83
1577,194161.2
1578,145231.7
1579,147906.89
1580,205301.45
1581,158020.27
1582,129762.234
1583,299044.22
1584,238918.75
1585,155479.8
1586,62397.754
1587,90164.13
1588,144992.73
1589,108069.555
1590,132086.31
1591,83411.625
1592,140717.89
1593,123345.67
1594,106673.586
1595,120034.56
1596,212750.86
1597,185852.11
1598,199016.1
1599,166082.11
1600,172106.33
1601,46822.8
1602,111208.055
1603,57067.75
1604,242477.23
1605,248764.86
1606,173561.17
1607,183789.19
1608,236170.6
1609,189644.92
1610,171891.36
1611,156679.05
1612,194016.45
1613,203767.67
1614,124677.055
1615,83418.65
1616,71589.15
1617,88403.25
1618,115765.94
1619,148324.61
1620,199719.67
1621,142784.89
1622,147044.77
1623,247576.33
1624,239360.3
1625,111421.73
1626,207754.45
1627,210042.42
1628,267218.1
1629,184413.05
1630,282227.4
1631,204875.98
1632,216578.17
1633,186169.14
1634,209466.2
1635,195388.33
1636,176005.4
1637,216924.78
1638,217824.55
1639,208244.47
1640,243934.66
1641,194855.52
1642,230784.64
1643,222260.86
1644,228697.36
1645,223964.25
1646,176569.77
1647,168847.53
1648,138728.64
1649,144869.2
1650,136530.58
1651,134138.61
1652,107928.19
1653,103675.375
1654,152726.64
1655,123592.56
1656,145211.97
1657,152984.6
1658,153333.48
1659,106285.13
1660,165763.05
1661,373756.94
1662,310230.66
1663,316643.75
1664,378156.0
1665,286100.4
1666,303387.53
1667,313643.1
1668,296106.0
1669,266672.56
1670,297509.38
1671,276606.47
1672,357795.66
1673,287801.72
1674,259055.42
1675,209026.42
1676,206474.92
1677,227025.6
1678,373935.22
1679,329077.94
1680,273400.6
1681,236412.62
1682,299307.28
1683,204958.22
1684,201071.19
1685,195383.62
1686,184099.48
1687,184485.11
1688,216596.98
1689,214762.33
1690,217404.55
1691,208233.14
1692,253422.14
1693,173886.1
1694,199634.83
1695,176102.48
1696,267674.16
1697,180667.3
1698,317873.47
1699,288662.3
1700,257153.8
1701,268325.2
1702,254100.12
1703,262156.44
1704,271961.72
1705,244986.23
1706,339383.28
1707,216056.17
1708,216118.81
1709,270725.03
1710,230193.0
1711,266276.94
1712,259357.45
1713,266635.4
1714,223082.77
1715,205437.2
1716,196113.84
1717,192913.77
1718,138752.06
1719,215249.17
1720,229318.98
1721,187748.67
1722,132944.14
1723,179890.03
1724,217376.95
1725,234230.52
1726,191645.1
1727,160026.92
1728,187854.52
1729,171801.7
1730,155553.2
1731,118303.28
1732,148956.44
1733,110241.71
1734,117821.43
1735,128162.66
1736,100631.9
1737,289573.97
1738,239620.61
1739,256208.86
1740,237187.67
1741,209587.02
1742,181965.14
1743,186128.19
1744,281226.78
1745,209133.22
1746,193879.89
1747,221574.89
1748,233399.5
1749,167914.5
1750,138604.39
1751,256368.05
1752,104515.96
1753,165274.52
1754,214540.38
1755,179795.77
1756,143450.02
1757,106895.52
1758,167496.5
1759,179834.98
1760,188417.81
1761,188693.83
1762,177230.19
1763,176827.55
1764,107993.836
1765,162976.83
1766,201152.39
1767,239409.52
1768,143206.14
1769,173338.19
1770,157658.6
1771,112331.23
1772,126897.195
1773,139302.22
1774,173039.11
1775,126653.46
1776,120380.73
1777,96386.8
1778,132101.22
1779,119623.49
1780,170487.36
1781,117315.86
1782,84177.36
1783,156884.39
1784,98003.336
1785,119113.195
1786,156946.75
1787,167712.36
1788,56974.47
1789,103433.81
